#{"t_start": 1585746768.5603392, "env_id": "goalcontrol-v1"}
r,l,t
-93.348108,30,2278.315517
1002.228823,5,2278.379517
1.197411,30,2278.777563
0.905624,30,2279.166538
1.197343,30,2279.549578
1.358264,30,2279.929586
0.630162,30,2280.321557
1.033066,30,2280.748604
0.653427,30,2281.16561
1.07341,30,2281.548618
2.321779,30,2281.930585
2.058784,30,2282.334633
-98.238874,30,2282.729641
-391.566571,30,2283.127649
3.519671,30,2283.505657
0.999077,30,2283.902664
1.430438,30,2284.297673
-194.925449,30,2284.699643
0.663207,30,2285.089688
-96.641572,30,2285.475654
2.415168,30,2285.856703
-97.480796,30,2286.245674
-95.372213,30,2286.651697
2.188609,30,2287.040726
2.143077,30,2287.430735
2.089431,30,2287.814741
1.211078,30,2288.209743
1.684057,30,2288.599725
-291.404611,30,2288.999724
0.786219,30,2289.393775
0.589281,30,2289.806781
903.738886,10,2289.937748
807.707488,29,2290.309791
1.102633,30,2290.700802
0.862814,30,2291.091808
0.699333,30,2291.48878
0.964281,30,2291.876822
904.019053,11,2292.016824
2.304454,30,2292.399795
-96.123782,30,2292.806798
3.259838,30,2293.198849
1.244046,30,2293.583818
3.452035,30,2293.965864
4.589831,30,2294.35383
1.884065,30,2294.749874
1.181308,30,2295.137887
2.195632,30,2295.518895
-96.990543,30,2295.902866
3.545243,30,2296.295909
2.794465,30,2296.688876
3.868055,30,2297.070879
1.885033,30,2297.456908
0.811048,30,2297.838903
1002.173867,5,2297.901942
1.353148,30,2298.298929
0.683079,30,2298.769943
1.38,30,2299.234926
212.9326,22,2299.550932
0.998089,30,2299.987984
-96.036551,30,2300.425967
2.198058,30,2300.862963
2.770109,30,2301.280008
3.404489,30,2301.662016
0.624271,30,2302.041988
3.967649,30,2302.428994
-93.517372,30,2302.809997
-93.816595,30,2303.199009
2.840411,30,2303.595053
0.934695,30,2303.987022
905.056237,13,2304.155065
4.074328,30,2304.546073
1.547699,30,2304.93037
5.660714,30,2305.31634
3.73048,30,2305.725347
0.844151,30,2306.116358
0.807824,30,2306.505384
0.934975,30,2306.898387
1.916864,30,2307.312383
0.663844,30,2307.742388
1.018595,30,2308.166414
0.820315,30,2308.55346
-97.115108,30,2308.952425
0.89621,30,2309.348457
2.612524,30,2309.731464
0.898798,30,2310.143436
2.690129,30,2310.541481
0.758641,30,2310.928488
0.81359,30,2311.318496
3.586063,30,2311.702504
2.435166,30,2312.088469
1002.555079,7,2312.177513
3.527849,30,2312.568521
0.911057,30,2312.956499
0.901943,30,2313.344536
3.966587,30,2313.728544
0.575525,30,2314.125551
0.929694,30,2314.515522
0.580472,30,2314.903567
1003.585566,10,2315.031528
1.378569,30,2315.41854
0.955645,30,2315.844549
0.829717,30,2316.257557
1.591689,30,2316.642602
0.806379,30,2317.028609
1.739803,30,2317.411578
1.347868,30,2317.811604
2.034239,30,2318.197595
3.696529,30,2318.58364
1002.091971,5,2318.647608
5.238275,30,2319.032608
1.286978,30,2319.422657
0.740406,30,2319.82864
-194.183286,30,2320.214672
0.983099,30,2320.598642
1.559399,30,2321.030648
1.20375,30,2321.426658
1.076692,30,2321.805704
-97.720441,30,2322.190681
2.077356,30,2322.578686
1.999283,30,2322.968727
0.703684,30,2323.353715
0.701572,30,2323.7897
-193.79764,30,2324.215721
0.579115,30,2324.64576
0.764472,30,2325.031725
1.589373,30,2325.419759
1.018589,30,2325.801783
1.352656,30,2326.19377
-94.782537,30,2326.589778
3.931654,30,2326.977806
2.163288,30,2327.363776
706.738,14,2327.545777
-195.257512,30,2327.926787
0.877698,30,2328.318795
-98.323971,30,2328.708803
-97.770798,30,2329.098848
-91.934828,30,2329.481852
0.591842,30,2329.863825
0.700538,30,2330.256871
1002.537943,6,2330.337873
2.542287,30,2330.728841
2.45532,30,2331.121852
905.39396,20,2331.377893
1.459903,30,2331.761868
1.609713,30,2332.150871
1002.19402,5,2332.21488
1003.389737,9,2332.331912
6.366511,30,2332.72592
4.38235,30,2333.108927
3.76589,30,2333.492935
1.201048,30,2333.876906
0.877409,30,2334.264951
3.49399,30,2334.657959
3.827557,30,2335.040965
1.087673,30,2335.426932
0.805008,30,2335.810981
0.837397,30,2336.196952
0.888856,30,2336.591975
0.834547,30,2336.979966
2.292783,30,2337.366975
3.907655,30,2337.752019
3.530103,30,2338.133027
1.24715,30,2338.520034
1002.157091,5,2338.587011
905.120233,16,2338.798041
1.096336,30,2339.182047
0.887564,30,2339.566055
5.814085,30,2339.946021
2.657677,30,2340.337034
2.908124,30,2340.727078
1002.170127,5,2340.79008
1.70457,30,2341.177051
1.794535,30,2341.560096
2.129245,30,2341.944058
-93.378762,30,2342.331046
2.422202,30,2342.773074
-193.147653,30,2343.186047
-95.047489,30,2343.627092
804.508266,11,2343.811096
-293.440521,30,2344.250065
2.493225,30,2344.713082
905.937368,18,2344.951094
2.030494,30,2345.388126
4.25242,30,2345.798135
-97.573613,30,2346.246146
-292.94307,30,2346.654121
1.232054,30,2347.100121
-97.353987,30,2347.492168
0.865344,30,2347.871175
1003.395661,10,2347.999145
-293.489059,30,2348.386186
0.719293,30,2348.786158
0.691333,30,2349.193165
0.637483,30,2349.576173
1.503034,30,2349.961217
1.230285,30,2350.349187
1.927915,30,2350.747196
0.848472,30,2351.133198
-489.943973,30,2351.526225
1.26083,30,2351.911255
3.595853,30,2352.301224
0.924983,30,2352.700247
2.683349,30,2353.08128
3.709634,30,2353.471287
-95.811195,30,2353.852257
4.103827,30,2354.236301
3.761759,30,2354.630309
2.047015,30,2355.019317
1.002774,30,2355.406326
0.901928,30,2355.78929
904.53644,16,2356.001336
1003.203935,8,2356.11034
-97.526151,30,2356.493346
3.016552,30,2356.871332
1.243456,30,2357.257324
2.374413,30,2357.650332
-291.322853,30,2358.037339
1.305938,30,2358.416384
0.91262,30,2358.798373
609.420979,21,2359.070398
0.77957,30,2359.457365
2.983335,30,2359.845412
1.651344,30,2360.237494
2.712464,30,2360.626502
4.171403,30,2361.012509
3.870202,30,2361.397501
1002.187496,5,2361.464478
904.202373,12,2361.625477
0.632512,30,2362.015133
1002.153583,5,2362.088115
2.907532,30,2362.475118
0.9071,30,2362.858108
1.659289,30,2363.24212
2.896442,30,2363.630127
0.782137,30,2364.013173
-95.856497,30,2364.400142
0.958614,30,2364.784188
2.741507,30,2365.170171
1.003138,30,2365.556163
4.561461,30,2365.93619
806.184305,23,2366.231192
1.192475,30,2366.623224
-96.137423,30,2367.009232
-96.156259,30,2367.393204
1.035517,30,2367.778247
512.561776,29,2368.149254
1002.200912,5,2368.212255
903.652182,8,2368.318258
-689.365588,30,2368.711266
0.766309,30,2369.095236
2.264844,30,2369.48028
3.176064,30,2369.864247
2.119654,30,2370.248296
-95.029316,30,2370.636304
0.701737,30,2371.019273
0.946046,30,2371.402319
2.87863,30,2371.788289
1.460425,30,2372.176305
-97.879655,30,2372.567305
2.395374,30,2372.958313
2.47426,30,2373.345357
2.69276,30,2373.741367
3.062907,30,2374.137372
0.875944,30,2374.525758
1.004919,30,2374.901726
0.857232,30,2375.28375
5.209065,30,2375.676743
0.766766,30,2376.067746
2.415515,30,2376.458755
0.987178,30,2376.844804
1.218958,30,2377.240811
0.87571,30,2377.636799
1002.080688,5,2377.70378
1.925747,30,2378.087828
2.214139,30,2378.470794
2.863937,30,2378.855817
0.792548,30,2379.241851
4.668401,30,2379.632859
-389.438127,30,2380.014829
0.797389,30,2380.398875
1.215943,30,2380.782845
1003.180563,10,2380.909847
3.466468,30,2381.292866
0.95197,30,2381.7279
3.193201,30,2382.11891
2.623517,30,2382.503916
1.141052,30,2382.887923
1002.962401,8,2382.995906
1.839891,30,2383.383933
0.795802,30,2383.779912
0.904403,30,2384.186949
1.685851,30,2384.575957
-193.783345,30,2384.952927
1.566524,30,2385.337972
1004.41138,17,2385.558979
0.874298,30,2385.952941
4.512419,30,2386.338992
1002.113916,5,2386.401994
1.854058,30,2386.782958
2.804836,30,2387.171008
1003.013595,8,2387.276981
4.69637,30,2387.661018
2.485497,30,2388.040002
0.596529,30,2388.428991
1.029626,30,2388.825041
1.137343,30,2389.205048
0.869229,30,2389.587019
3.178594,30,2389.969031
2.074796,30,2390.350036
2.796291,30,2390.751079
0.686876,30,2391.135087
-193.451006,30,2391.514094
-97.905358,30,2391.896069
1002.157956,5,2391.964103
7.003561,30,2392.352111
1.638783,30,2392.747118
4.274688,30,2393.137084
0.891815,30,2393.523134
0.567127,30,2393.901141
0.729967,30,2394.292149
903.562015,7,2394.380117
4.517735,30,2394.780159
-96.167003,30,2395.168166
0.734572,30,2395.552135
-97.957368,30,2395.933182
0.811159,30,2396.317189
3.93657,30,2396.710197
1.245462,30,2397.106178
3.050658,30,2397.516176
-93.84967,30,2397.903184
1.866343,30,2398.288192
-193.608903,30,2398.692235
-98.378794,30,2399.063206
1.464283,30,2399.484221
3.881848,30,2399.86926
-93.244492,30,2400.251267
3.401001,30,2400.645235
1.420828,30,2401.042245
1.809936,30,2401.42629
-98.63476,30,2401.841278
0.715953,30,2402.255306
2.600447,30,2402.646315
607.149241,16,2402.853318
0.695808,30,2403.507307
-293.649898,30,2403.917312
1.423776,30,2404.310347
0.611915,30,2404.704338
2.687168,30,2405.08834
0.870317,30,2405.47137
-292.445339,30,2405.851341
1.275821,30,2406.236345
1.205916,30,2406.638352
1.077513,30,2407.025401
0.61759,30,2407.414485
4.3874,30,2407.799493
1.911333,30,2408.1895
1.041468,30,2408.581471
-97.574827,30,2408.968478
-94.889068,30,2409.353496
1.826214,30,2409.737491
3.797384,30,2410.116499
1.588814,30,2410.498546
1.097682,30,2410.886553
0.900317,30,2411.275562
3.093093,30,2411.68657
-95.515858,30,2412.068532
1.744081,30,2412.470565
0.949695,30,2412.869593
0.80574,30,2413.258601
-95.715288,30,2413.645572
1.044779,30,2414.028615
0.86414,30,2414.416624
0.918668,30,2414.812632
1.17996,30,2415.19364
2.031545,30,2415.578609
804.878268,15,2415.771614
1.226258,30,2416.177638
0.629993,30,2416.661632
1.837536,30,2417.042667
2.886563,30,2417.444684
-195.830322,30,2417.883655
2.229233,30,2418.313701
1002.219194,5,2418.378702
1.101979,30,2418.764709
-96.591298,30,2419.153718
2.155889,30,2419.540725
0.970924,30,2419.928733
1.026725,30,2420.318711
3.246952,30,2420.700714
1.103587,30,2421.08272
0.983721,30,2421.501764
2.838079,30,2421.928772
-93.6554,30,2422.320742
-95.354738,30,2422.70275
0.899231,30,2423.093796
2.62974,30,2423.518804
3.247444,30,2423.926775
2.850225,30,2424.360087
1.30161,30,2424.760137
709.389942,27,2425.146117
0.880117,30,2425.551153
-95.997852,30,2425.947164
-193.610284,30,2426.369167
0.663771,30,2426.76214
2.380041,30,2427.144184
2.082388,30,2427.535192
0.997862,30,2427.924158
1002.213221,5,2427.992165
0.892805,30,2428.377208
4.11419,30,2428.760193
0.947293,30,2429.152225
0.584158,30,2429.544233
1.658076,30,2429.937203
4.707123,30,2430.332248
-94.940727,30,2430.716255
-588.598551,30,2431.110264
2.340921,30,2431.49824
-192.348529,30,2431.888258
1.261123,30,2432.277265
-391.258137,30,2432.666294
3.325316,30,2433.04927
1.329062,30,2433.468268
0.574869,30,2433.928295
-94.047586,30,2434.373327
1.902341,30,2434.800315
1.343657,30,2435.361347
4.487847,30,2435.969319
2.139808,30,2436.52035
-95.876908,30,2437.119375
1.096283,30,2437.737372
2.799246,30,2438.164367
4.170555,30,2438.639412
1002.268245,7,2438.753376
0.640111,30,2439.21238
1.496768,30,2439.627393
3.896604,30,2440.021439
-96.339156,30,2440.410447
2.363325,30,2440.817455
1.607824,30,2441.215463
1.702167,30,2441.632439
2.046296,30,2442.025481
0.567176,30,2442.414486
2.408097,30,2442.803457
2.641601,30,2443.191503
1.107575,30,2443.57951
2.688239,30,2443.96648
0.980153,30,2444.366481
3.597457,30,2444.760533
6.527716,30,2445.156541
806.601589,24,2445.465507
-191.037578,30,2445.859532
904.811563,11,2446.003558
-97.092875,30,2446.388565
2.192439,30,2446.783576
0.952894,30,2447.182581
0.626789,30,2447.572552
1.876138,30,2447.954596
1.743638,30,2448.342561
2.564911,30,2448.739575
5.756431,30,2449.13058
2.415463,30,2449.547126
-93.278338,30,2449.939133
1.778411,30,2450.325104
5.15241,30,2450.745113
0.781247,30,2451.132156
-94.06155,30,2451.514164
0.854549,30,2451.895172
2.639237,30,2452.28218
1.2996,30,2452.674188
0.963473,30,2453.062155
2.799926,30,2453.444202
-689.902119,30,2453.82721
1.539377,30,2454.228218
1002.192572,5,2454.292219
2.149976,30,2454.685227
1.334919,30,2455.105236
-489.542095,30,2455.494206
1.371103,30,2455.875251
0.698722,30,2456.29326
1.187802,30,2456.692268
1.198707,30,2457.084275
4.120972,30,2457.498251
-96.041735,30,2457.887254
4.653752,30,2458.300267
0.853233,30,2458.696308
0.77454,30,2459.088277
3.985717,30,2459.469285
1.446158,30,2459.85333
0.83233,30,2460.239337
903.850097,8,2460.342319
1.102759,30,2460.734308
0.937254,30,2461.124315
1.266611,30,2461.507362
0.679054,30,2461.88937
-93.692761,30,2462.279336
903.479543,7,2462.37838
4.232861,30,2462.783362
-391.445939,30,2463.170358
-292.07987,30,2463.554383
1.814088,30,2463.947411
0.908448,30,2464.330378
2.932929,30,2464.726389
0.968481,30,2465.133398
1.95836,30,2465.560406
-196.217161,30,2465.943451
1.027275,30,2466.338425
1.902415,30,2466.737466
-94.894966,30,2467.124474
2.373825,30,2467.508443
-96.726311,30,2467.893489
-290.556326,30,2468.278496
1002.761632,7,2468.369462
3.169183,30,2468.764507
2.782771,30,2469.173477
2.533463,30,2469.556485
0.745525,30,2469.951494
3.617862,30,2470.352538
0.749616,30,2470.755508
1.054553,30,2471.143554
0.879997,30,2471.537518
0.985989,30,2471.917569
1.076453,30,2472.311576
0.764255,30,2472.695584
1002.443861,8,2472.801561
3.646791,30,2473.210594
-96.744815,30,2473.631582
1.010957,30,2474.055578
3.471912,30,2474.478581
3.10993,30,2474.8906
1.206517,30,2475.302614
0.792785,30,2475.75361
707.232274,20,2476.042651
1.182957,30,2476.486659
3.206485,30,2476.91763
0.634931,30,2477.328656
-97.971054,30,2477.765685
2.737614,30,2478.177651
1.048172,30,2478.597681
4.199678,30,2479.03368
4.441114,30,2479.452697
-192.177271,30,2479.863692
0.888429,30,2480.271703
903.535016,7,2480.370736
0.738001,30,2480.796704
-96.628572,30,2481.207721
2.927436,30,2481.62074
0.941246,30,2482.022734
3.395359,30,2482.449745
0.960974,30,2482.875786
1.190002,30,2483.27877
1.250782,30,2483.687778
2.196995,30,2484.073813
1.0695,30,2484.464776
905.177434,26,2484.810786
-92.288788,30,2485.200832
-193.697388,30,2485.582803
2.015642,30,2485.96681
2.757125,30,2486.352854
-95.625118,30,2486.748825
1.230855,30,2487.134831
0.797689,30,2487.514878
0.849966,30,2487.898886
1.070345,30,2488.281892
0.758821,30,2488.6799
1.801677,30,2489.068908
1.531803,30,2489.453876
1.192892,30,2489.836923
1.273163,30,2490.224904
4.224753,30,2490.611919
3.18138,30,2490.995904
1.774058,30,2491.381928
1.407029,30,2491.795962
1002.491429,9,2491.910927
2.687545,30,2492.295973
2.167338,30,2492.687959
2.42657,30,2493.071969
807.591081,22,2493.360992
0.974196,30,2493.741962
-98.240074,30,2494.124971
2.19735,30,2494.536016
6.915332,30,2494.923983
2.983923,30,2495.310094
1.153855,30,2495.696075
1.446746,30,2496.085107
1.630608,30,2496.470083
0.707881,30,2496.868085
1002.902138,9,2496.983104
1002.64448,9,2497.109128
2.404596,30,2497.493134
1.72794,30,2497.873142
0.728486,30,2498.26815
0.846731,30,2498.660158
2.920842,30,2499.046167
1.104817,30,2499.433134
0.598538,30,2499.815142
1005.338953,26,2500.152188
2.085511,30,2500.543157
0.999622,30,2500.932166
1.950359,30,2501.318173
-192.545395,30,2501.702198
-293.117679,30,2502.085206
3.087879,30,2502.466196
2.321215,30,2502.859221
0.764933,30,2503.248213
1.833564,30,2503.628256
0.59877,30,2504.010234
-97.252262,30,2504.396233
1.607144,30,2504.785279
1.431065,30,2505.178248
0.945475,30,2505.565296
4.869678,30,2505.957265
0.756147,30,2506.351312
2.91125,30,2506.73428
2.256493,30,2507.131296
903.342596,9,2507.250291
1003.348918,12,2507.404334
-96.768424,30,2507.789301
904.225229,10,2507.927342
1002.104632,5,2507.997344
-98.045677,30,2508.426332
609.087205,23,2508.750357
2.534585,30,2509.171346
1.034427,30,2509.566353
2.025155,30,2509.950384
0.857711,30,2510.335389
-193.082211,30,2510.728373
2.515969,30,2511.114372
-194.628705,30,2511.499413
1.334579,30,2511.884378
0.88692,30,2512.296428
1.399557,30,2512.714399
0.9785,30,2513.129445
3.941688,30,2513.548415
0.687189,30,2513.983423
1.322734,30,2514.454432
2.778761,30,2514.935437
-92.944821,30,2515.362487
0.932736,30,2515.738496
2.336892,30,2516.238464
1.48847,30,2516.666474
1.689173,30,2517.153486
1.859456,30,2517.610534
-96.206666,30,2518.066522
-98.031652,30,2518.455529
1.910484,30,2518.889559
0.894447,30,2519.298546
0.839379,30,2519.680575
906.058336,22,2519.965544
2.01913,30,2520.390589
-291.664727,30,2520.787596
-94.876551,30,2521.178604
1.793359,30,2521.569575
0.848625,30,2521.964583
1.284996,30,2522.38363
1.165463,30,2522.791636
-95.184366,30,2523.183601
3.174962,30,2523.570615
2.44082,30,2524.002624
0.745907,30,2524.557631
0.788721,30,2525.083641
5.844424,30,2525.516671
1.904644,30,2525.930656
1004.975533,15,2526.134665
0.978793,30,2526.560711
3.401109,30,2526.995695
2.420854,30,2527.424686
1.126871,30,2527.866694
2.290852,30,2528.337722
3.444695,30,2528.77572
2.381726,30,2529.176762
2.731202,30,2529.564733
1.61751,30,2529.966747
1.907899,30,2530.604755
-96.849575,30,2531.161764
1.462507,30,2531.675779
1002.191164,5,2531.760779
-93.149415,30,2532.302788
2.915305,30,2532.837813
2.084233,30,2533.316806
1.1563,30,2533.732819
-96.525362,30,2534.151861
0.767876,30,2534.572833
4.778912,30,2534.984878
1.952212,30,2535.374887
-292.269312,30,2535.793856
1002.748532,7,2535.886863
1.166253,30,2536.314904
1.992813,30,2536.802914
0.706674,30,2537.282923
1.005443,30,2537.68993
1.959976,30,2538.103939
2.665681,30,2538.552926
2.940247,30,2538.989957
-93.223494,30,2539.893939
4.180184,30,2540.448965
0.729895,30,2541.028997
3.870604,30,2541.562987
2.069293,30,2542.043995
0.639558,30,2542.543988
3.246606,30,2543.172004
0.968954,30,2543.725011
1002.186418,5,2543.813031
0.727045,30,2544.32806
-192.366038,30,2544.848031
-94.474026,30,2545.414059
-96.682055,30,2545.972073
-294.221989,30,2546.474104
2.161585,30,2547.151083
1.053295,30,2547.70811
4.510541,30,2548.257123
0.999422,30,2548.737151
-291.464992,30,2549.205121
1002.344122,6,2549.291127
0.919516,30,2549.73417
0.976692,30,2550.180179
2.679202,30,2550.617188
-94.882351,30,2551.030166
1.082351,30,2551.461184
0.727237,30,2551.880212
2.702187,30,2552.298221
2.277936,30,2552.702189
0.921011,30,2553.114237
3.286109,30,2553.524207
2.412537,30,2553.932253
1.298856,30,2554.348223
2.551771,30,2554.768269
3.667667,30,2555.182277
3.446864,30,2555.607285
4.925997,30,2556.02529
2.213189,30,2556.457261
4.44119,30,2556.884274
1.761628,30,2557.290319
1.305664,30,2557.680327
0.828293,30,2558.062291
2.563511,30,2558.450342
0.879683,30,2558.85535
1.142494,30,2559.258358
7.352094,30,2559.660366
0.991752,30,2560.047375
0.926694,30,2560.443381
1003.548057,11,2560.591358
1.42484,30,2560.980392
4.477047,30,2561.3674
0.786544,30,2561.758371
4.108539,30,2562.142379
-95.969072,30,2562.525423
0.81518,30,2562.909406
1.257454,30,2563.324438
-98.302254,30,2563.723446
2.355864,30,2564.129454
1.074667,30,2564.520462
1.394544,30,2564.91747
3.152557,30,2565.336478
-193.008639,30,2565.733487
1.450454,30,2566.121494
0.653707,30,2566.514466
-192.151046,30,2566.901464
1.816072,30,2567.295517
0.796782,30,2567.691493
3.359842,30,2568.079533
1.29503,30,2568.472504
0.809283,30,2568.859548
1.297937,30,2569.259535
1.907812,30,2569.664564
4.046233,30,2570.047551
1002.440192,7,2570.144574
0.668651,30,2570.531581
2.608125,30,2570.917547
-391.21549,30,2571.301554
-191.63783,30,2571.696604
1.037208,30,2572.087583
1002.125385,5,2572.154613
1.895408,30,2572.551586
3.455254,30,2572.948629
3.136528,30,2573.382638
1.65197,30,2573.854647
5.654439,30,2574.288619
1.020346,30,2574.684663
4.27755,30,2575.072639
1.319038,30,2575.51968
-94.632261,30,2575.950653
1.564791,30,2576.350696
-192.862392,30,2576.757704
0.724049,30,2577.161712
0.815823,30,2577.555681
1.536034,30,2577.952694
0.680763,30,2578.341736
1.545369,30,2578.736744
1.198088,30,2579.127709
2.806064,30,2579.514759
0.763671,30,2579.905733
3.151264,30,2580.316774
1.486815,30,2580.702761
0.875356,30,2581.09179
2.065525,30,2581.477781
805.484219,12,2581.6418
1.292636,30,2582.032773
1.302565,30,2582.427817
2.149295,30,2582.816824
0.952968,30,2583.208832
1.313787,30,2583.601842
0.829817,30,2584.004807
0.943525,30,2584.401837
1.81128,30,2584.833834
0.820821,30,2585.225872
0.827061,30,2585.62288
0.708259,30,2586.019851
1.250898,30,2586.409895
1.525026,30,2586.804866
1.862372,30,2587.197874
4.604983,30,2587.579887
-97.89048,30,2587.973907
0.862871,30,2588.402937
-97.017982,30,2588.854944
2.357573,30,2589.264952
2.271862,30,2589.722924
1002.938665,10,2589.864964
1.707079,30,2590.401962
2.470376,30,2590.838983
4.269647,30,2591.283992
1.53088,30,2591.690967
1006.600044,24,2592.000006
0.991509,30,2592.38798
0.682579,30,2592.820981
0.817642,30,2593.214993
1.63828,30,2593.605039
1.066494,30,2594.003046
3.855684,30,2594.399053
3.745313,30,2594.856026
1.254392,30,2595.267071
1.039424,30,2595.666042
1002.230804,6,2595.751081
3.708611,30,2596.20005
807.920707,21,2596.502096
-392.9491,30,2596.925103
1.184229,30,2597.319075
2.195215,30,2597.71012
2.814474,30,2598.09609
3.783936,30,2598.499095
5.203611,30,2598.964111
1.865429,30,2599.412115
2.378264,30,2599.85912
2.083212,30,2600.368149
-97.179295,30,2600.838136
2.915144,30,2601.270152
-91.944487,30,2601.689165
-98.280663,30,2602.159187
1005.32963,16,2602.387178
1.976177,30,2602.857221
0.977797,30,2603.31321
3.48512,30,2603.768209
609.291671,23,2604.130227
1.251191,30,2604.572235
0.749775,30,2605.050231
0.680809,30,2605.469252
4.549449,30,2605.906239
-94.773353,30,2606.330368
-191.527872,30,2606.735357
-391.7171,30,2607.147385
-95.992466,30,2607.560393
4.250027,30,2607.948401
-95.663282,30,2608.342371
3.780096,30,2608.744374
0.699534,30,2609.165388
2.854842,30,2609.554386
0.566431,30,2609.941439
1.67626,30,2610.33541
2.274887,30,2610.721428
1.668773,30,2611.110463
1.20309,30,2611.505471
2.631232,30,2611.906479
0.7382,30,2612.293487
2.17545,30,2612.675451
0.619543,30,2613.066482
0.976961,30,2613.453474
0.914025,30,2613.843517
0.897241,30,2614.232492
-96.449458,30,2614.62349
0.783963,30,2615.035517
1.255901,30,2615.421549
-96.795224,30,2615.805556
1.261255,30,2616.197526
1002.180218,5,2616.262519
0.817043,30,2616.661573
2.013932,30,2617.05856
-290.877699,30,2617.446588
1.284712,30,2617.834555
3.717347,30,2618.225604
1.490399,30,2618.621581
2.083613,30,2619.017583
1.246012,30,2619.426628
1.949996,30,2619.813635
0.646579,30,2620.196643
1.432645,30,2620.58865
807.328158,25,2620.918657
1.63931,30,2621.333645
1.370538,30,2621.733673
2.01955,30,2622.125682
0.655695,30,2622.517647
2.171448,30,2622.913663
1.675004,30,2623.308706
0.775623,30,2623.691712
-97.127572,30,2624.083688
0.866427,30,2624.470707
-97.875975,30,2624.873698
0.644411,30,2625.266706
-95.340273,30,2625.653752
0.949687,30,2626.05476
1.085752,30,2626.446726
-98.21759,30,2626.830754
2.345849,30,2627.217782
1.79993,30,2627.614791
1.237786,30,2627.999798
1.355926,30,2628.384805
0.957713,30,2628.766813
905.372989,14,2628.949816
904.719701,13,2629.118781
1.512819,30,2629.514789
2.11149,30,2629.905835
3.380409,30,2630.298843
-96.665425,30,2630.68285
3.255906,30,2631.069821
2.140291,30,2631.460828
1003.246238,11,2631.613832
-196.222679,30,2632.003877
3.197048,30,2632.393842
2.149202,30,2632.77885
3.42086,30,2633.173899
1.032989,30,2633.55687
0.907366,30,2633.941878
1.501031,30,2634.331923
1.892036,30,2634.725931
1.557305,30,2635.116901
1.096408,30,2635.501946
-192.362467,30,2635.882917
-94.326328,30,2636.274924
1.102328,30,2636.669949
1.872719,30,2637.055935
0.684512,30,2637.449981
0.725078,30,2637.845993
0.936755,30,2638.238
2.457254,30,2638.638008
1.684253,30,2639.024016
3.140731,30,2639.444007
1.400868,30,2639.855996
-96.758449,30,2640.264042
2.652055,30,2640.651048
0.664284,30,2641.03902
-94.249903,30,2641.426027
1.198245,30,2641.824028
-191.044461,30,2642.217079
-93.917737,30,2642.606086
0.665005,30,2642.984056
3.097382,30,2643.367101
2.96366,30,2643.774067
1.002103,30,2644.167077
1.473919,30,2644.556092
1002.81893,7,2644.643106
0.740206,30,2645.030134
0.95291,30,2645.422143
1.012962,30,2645.820344
0.854065,30,2646.208352
1.044337,30,2646.599362
-92.678931,30,2646.990367
1.02257,30,2647.374375
-93.877933,30,2647.771341
-491.544285,30,2648.169391
1.996737,30,2648.563398
904.521639,11,2648.704402
2.915337,30,2649.098409
903.890997,8,2649.200411
1.997504,30,2649.590379
2.208383,30,2649.981427
5.597631,30,2650.371415
3.35158,30,2650.756443
-95.215054,30,2651.15045
1002.947543,7,2651.240455
2.226317,30,2651.647433
510.38251,30,2652.031451
805.128258,10,2652.165428
1002.478599,9,2652.280432
3.638064,30,2652.670441
510.445302,23,2652.962443
0.57765,30,2653.350457
1.401565,30,2653.747502
1003.527451,9,2653.861467
2.306272,30,2654.249512
1.721474,30,2654.634519
0.930724,30,2655.01949
2.15431,30,2655.404535
-97.362737,30,2655.789542
1.294774,30,2656.190625
1.191806,30,2656.576596
1.030217,30,2656.965641
0.691304,30,2657.362648
1.326066,30,2657.802617
-96.011027,30,2658.191665
-94.160581,30,2658.578636
1.210404,30,2658.967645
-96.507953,30,2659.35569
0.605062,30,2659.743696
2.357931,30,2660.128667
1.74546,30,2660.517711
904.448878,10,2660.654714
1.134965,30,2661.058675
0.864167,30,2661.503689
1.936552,30,2661.912736
2.766012,30,2662.39871
3.704265,30,2662.873734
0.644314,30,2663.277766
2.039496,30,2663.663775
-95.560757,30,2664.064758
-291.752325,30,2664.459755
1002.121744,5,2664.548754
0.977234,30,2664.959799
1.097139,30,2665.351806
0.867886,30,2665.735776
1.22908,30,2666.125824
3.687461,30,2666.512791
1.136161,30,2666.897837
4.916704,30,2667.295826
1.494036,30,2667.692853
2.4454,30,2668.072814
0.600602,30,2668.459844
2.560918,30,2668.846874
805.326462,13,2669.006879
2.634604,30,2669.391887
1.789771,30,2669.773894
5.049104,30,2670.161865
3.531098,30,2670.55091
1002.408276,6,2670.633912
1.246236,30,2671.022919
1002.116866,4,2671.07692
2.558588,30,2671.47193
1.826297,30,2671.852909
0.636639,30,2672.249943
0.915271,30,2672.650914
4.379253,30,2673.039959
1.81049,30,2673.434926
0.764808,30,2673.854937
0.707605,30,2674.239983
3.829176,30,2674.661951
-94.202119,30,2675.07
3.302036,30,2675.462967
0.850284,30,2675.858996
0.652432,30,2676.522995
1.68052,30,2676.949994
2.857684,30,2677.385045
0.952411,30,2677.834054
-193.375794,30,2678.238034
1.329844,30,2678.679034
2.505735,30,2679.072032
1.037183,30,2679.464086
3.866672,30,2679.851094
4.860576,30,2680.239104
0.723738,30,2680.634073
-94.376515,30,2681.019117
