#{"t_start": 1585751614.9485354, "env_id": "goalcontrol-v2"}
r,l,t 
804.670121,22,5170.035125
403.360971,19,5170.292125
1001.164168,4,5170.346086
901.717356,10,5170.495123
3.385779,30,5170.901124
1001.176343,4,5170.956123
1001.176411,4,5171.010124
1001.084518,4,5171.066123
901.987004,10,5171.212124
1002.457829,8,5171.326103
-295.222297,30,5171.740123
801.770644,8,5171.853085
1001.192135,4,5171.906124
603.627171,25,5172.243124
1002.340999,4,5172.319781
1001.16175,6,5172.40378
1001.127258,4,5172.45778
1001.116048,4,5172.513781
1001.153734,6,5172.593781
1001.09519,4,5172.652781
1001.191016,4,5172.707779
1001.100316,4,5172.760742
3.450317,30,5173.175782
-297.03778,30,5173.588782
702.713255,21,5173.90808
802.102301,12,5174.070039
1001.243217,4,5174.126082
802.090795,17,5174.361037
1001.140701,4,5174.417079
1001.252493,7,5174.512079
-397.570919,30,5174.921041
802.321618,14,5175.11808
1001.14806,6,5175.206043
901.530051,6,5175.291051
901.46668,6,5175.373037
3.460473,30,5175.78508
1001.274791,10,5175.921042
1001.226468,4,5175.97508
703.161792,17,5176.20908
901.564087,10,5176.352079
1001.183238,7,5176.448079
901.563635,9,5176.572081
803.611886,29,5176.966081
901.973933,13,5177.154042
801.76485,8,5177.267079
803.652487,13,5177.45108
807.150418,21,5177.743079
901.454654,8,5177.85708
1001.097024,4,5177.911079
1001.097906,4,5177.965079
1001.158016,4,5178.022041
703.012564,27,5178.393041
901.628559,8,5178.500043
901.607311,7,5178.595079
702.113187,10,5178.731058
1001.093777,4,5178.789081
901.398579,6,5178.87208
901.521552,6,5178.954043
602.921455,27,5179.319081
1001.348666,8,5179.432043
1001.250921,4,5179.48808
1001.104569,4,5179.54208
901.530202,11,5179.69508
902.069909,18,5179.943081
702.22991,13,5180.12308
901.848133,9,5180.25008
1001.125377,4,5180.308058
1001.223266,4,5180.367042
901.278251,7,5180.46406
1001.122567,6,5180.545081
604.678411,22,5180.843043
901.427716,6,5180.928079
901.387915,7,5181.024042
901.372185,6,5181.105082
901.630506,9,5181.226079
702.259099,16,5181.45208
901.292449,9,5181.574081
902.735394,21,5181.85908
1001.24059,4,5181.913043
1.627946,30,5182.34108
1001.143187,4,5182.398081
803.102073,9,5182.51908
901.359524,6,5182.59908
901.343675,6,5182.682058
901.59639,8,5182.792081
1001.075711,4,5182.84608
1.082413,30,5183.258081
1001.179793,7,5183.356049
901.419739,6,5183.446043
801.922079,10,5183.581079
802.727147,10,5183.721081
1001.085865,4,5183.78408
901.390364,8,5183.892079
1001.113112,4,5183.947043
903.086252,11,5184.10208
-393.886683,30,5184.529079
1001.219075,4,5184.58408
1001.091317,4,5184.639081
-196.376259,30,5185.045079
905.935528,14,5185.256059
-98.446501,30,5185.669081
902.616711,7,5185.767082
502.817326,19,5186.022079
1001.121277,4,5186.080045
1001.174256,4,5186.142044
901.631306,8,5186.253043
901.526892,6,5186.338056
1001.175463,4,5186.39806
1001.163506,4,5186.455081
1001.148434,4,5186.509079
-296.097556,30,5186.919082
901.779647,8,5187.03008
1001.878754,9,5187.15508
1001.072531,4,5187.20908
1002.932077,7,5187.306042
1001.25446,7,5187.40808
1001.150403,4,5187.462081
801.817718,12,5187.624079
901.348183,6,5187.70608
901.433677,6,5187.790079
603.519496,18,5188.03508
1001.116039,4,5188.094041
802.239822,11,5188.248079
604.774525,15,5188.45908
903.023409,16,5188.67306
1001.131768,4,5188.728082
1001.71573,9,5188.851079
901.425263,8,5188.96508
802.377837,14,5189.15808
1001.152261,4,5189.21208
1001.41549,8,5189.321081
901.51721,6,5189.410079
1001.123714,5,5189.47908
1001.121419,4,5189.533079
1001.397222,10,5189.66808
504.179452,27,5190.05108
901.413099,6,5190.138081
1001.443652,8,5190.251043
-97.231537,30,5190.673043
603.431216,29,5191.073046
906.594128,16,5191.294043
1001.258894,8,5191.407081
804.440886,16,5191.62304
1001.133713,4,5191.68108
1.906337,30,5192.088081
801.883043,10,5192.227059
-96.895045,30,5192.641044
901.347746,8,5192.754081
1001.216691,4,5192.80808
1001.463803,4,5192.86108
801.524193,8,5192.97208
1001.372352,4,5193.031079
806.31133,21,5193.320042
1001.17035,7,5193.41608
802.18776,14,5193.607079
801.859268,8,5193.720079
1002.287111,6,5193.80408
901.869346,9,5193.925081
705.44661,28,5194.31408
-296.564478,30,5194.724079
904.622351,16,5194.940082
1003.721025,9,5195.062081
1001.465714,4,5195.11708
1001.30566,7,5195.216079
902.619736,8,5195.325041
1001.540643,17,5195.558079
1001.393908,4,5195.612057
1001.113706,4,5195.66908
1002.388931,15,5195.874042
1001.160923,4,5195.92808
1001.185627,6,5196.00908
702.184891,14,5196.20706
801.648424,13,5196.394079
4.572011,30,5196.816079
1001.171551,7,5196.923079
1001.673704,6,5197.01108
902.000949,8,5197.132079
901.454105,6,5197.216079
901.393751,6,5197.30608
802.449537,13,5197.528035
904.22803,26,5197.936043
1001.47118,14,5198.156059
1001.141271,4,5198.231053
1001.173155,4,5198.296043
902.777981,12,5198.485036
1001.092688,4,5198.542079
602.974659,20,5198.84006
1001.155453,4,5198.897079
1001.140574,4,5198.953079
802.513172,18,5199.19908
1001.099212,4,5199.253079
1001.112606,5,5199.328058
802.055855,13,5199.50308
1001.19066,4,5199.55808
3.306291,30,5199.971042
803.223037,19,5200.243082
903.328586,25,5200.59808
1004.800065,26,5200.953081
1001.261525,7,5201.04808
1001.203219,4,5201.106043
1001.121944,4,5201.16108
901.499782,6,5201.242079
1001.171353,4,5201.296079
1001.094582,5,5201.371042
1001.206786,4,5201.43008
901.3704,6,5201.512044
1001.186382,4,5201.567042
1001.597687,9,5201.694079
806.46227,28,5202.071076
802.018991,17,5202.308081
901.677564,9,5202.437042
801.757014,8,5202.55108
1001.480301,8,5202.662079
1001.206601,4,5202.71808
403.123541,16,5202.93808
802.165965,10,5203.079058
1001.091579,4,5203.135082
901.501004,9,5203.258044
1001.210548,4,5203.31206
1001.121992,4,5203.370079
801.665764,8,5203.484079
-598.493886,30,5203.892042
-597.644906,30,5204.308043
1001.183084,7,5204.412079
1001.088076,4,5204.466081
1003.026376,10,5204.602043
901.663943,10,5204.737043
1001.089309,4,5204.794042
902.948121,14,5204.988079
902.225163,11,5205.139041
1002.153773,5,5205.20808
901.506356,8,5205.320043
1001.52374,7,5205.418079
1001.091906,4,5205.47208
901.651486,6,5205.55208
1001.077842,4,5205.608053
1001.113727,4,5205.665079
802.944031,11,5205.812079
1001.112839,4,5205.868079
1001.157588,4,5205.928043
901.556266,8,5206.03708
801.618567,8,5206.15008
1001.234401,7,5206.247079
702.618966,14,5206.601043
801.905496,10,5206.739079
-494.44305,30,5207.153042
1002.820018,8,5207.273058
1001.131764,4,5207.336079
901.662893,9,5207.478079
604.644436,18,5207.739079
1001.107039,4,5207.79308
1001.154027,4,5207.848079
901.500943,6,5207.933082
1001.07972,4,5207.989058
1003.730321,23,5208.31208
602.762582,17,5208.551042
1001.383264,6,5208.63308
801.762689,8,5208.743046
1001.098722,4,5208.800082
1003.051226,11,5208.95908
902.37425,7,5209.054079
901.84249,17,5209.289081
901.494818,9,5209.41708
901.524562,6,5209.503082
901.397554,6,5209.584043
801.943279,12,5209.74808
1001.413839,5,5209.81608
901.819515,8,5209.930082
1001.141914,4,5209.985079
901.381929,6,5210.065079
1001.169088,6,5210.15208
905.71198,21,5210.45008
1001.115957,5,5210.519083
1001.182406,4,5210.573079
1001.176604,4,5210.628079
1001.13857,4,5210.68508
1001.12273,6,5210.76808
901.849736,8,5210.875079
1002.04339,18,5211.12108
1001.174311,4,5211.179042
901.54222,8,5211.290081
901.357674,10,5211.429043
1001.183667,5,5211.498059
1002.041331,13,5211.677081
901.628588,11,5211.82406
1001.101858,4,5211.87908
1001.36233,8,5211.989079
403.885879,18,5212.25008
1001.123897,4,5212.30508
1001.154801,4,5212.363053
702.835049,14,5212.55408
1001.084123,4,5212.610037
1003.289669,6,5212.692082
701.936728,10,5212.827042
1001.13316,4,5212.88108
1002.814568,10,5213.021079
-194.195009,30,5213.434043
1001.307146,5,5213.501042
1001.170465,4,5213.555081
2.366455,30,5213.966079
1001.75852,6,5214.047079
702.817509,20,5214.333044
901.667213,9,5214.461042
901.582016,10,5214.601081
802.71249,11,5214.754043
901.609152,6,5214.836042
503.052701,21,5215.122081
1001.377447,5,5215.192079
904.721986,13,5215.368033
1001.150327,6,5215.450081
801.794533,8,5215.558081
902.596206,11,5215.711081
702.77009,21,5215.995081
1001.29456,4,5216.04808
802.394861,13,5216.221059
804.277366,21,5216.511081
1001.414862,8,5216.62008
1001.096762,4,5216.675042
801.90574,9,5216.797081
1002.09853,5,5216.867079
901.396883,7,5216.965044
801.80974,8,5217.076043
1001.13052,4,5217.13708
901.180783,6,5217.228081
-397.339646,30,5217.646079
1001.102685,4,5217.69908
-395.007485,30,5218.108079
1001.142475,4,5218.16208
1001.317865,7,5218.258079
1002.046506,12,5218.423044
801.74466,11,5218.573081
1002.418369,5,5218.64208
1001.087791,4,5218.699081
1001.294445,4,5218.754082
1001.182388,4,5218.808079
1001.196676,4,5218.865079
-693.797932,30,5219.286041
1001.076073,4,5219.341079
1001.095123,4,5219.397079
-97.122335,30,5219.810079
801.840583,17,5220.04208
1001.152744,4,5220.098042
1002.411976,4,5220.152043
1001.134578,4,5220.208042
1003.08324,5,5220.27608
-296.538598,30,5220.689081
1002.572855,7,5220.785043
1001.137829,4,5220.84408
1003.366901,7,5220.941043
-196.763807,30,5221.358053
1001.413895,8,5221.47308
702.731078,15,5221.680081
902.908466,19,5221.937043
-896.488938,30,5222.372045
803.128525,14,5222.563042
1001.239153,4,5222.620043
703.754822,23,5222.932059
901.525321,6,5223.01408
901.32406,8,5223.127079
901.472167,9,5223.257044
1001.146959,4,5223.311079
801.589551,8,5223.42608
1001.069962,4,5223.48208
702.341457,16,5223.704043
1001.124104,5,5223.77208
803.272148,21,5224.057081
603.470258,16,5224.275041
1001.153843,4,5224.332036
903.508662,19,5224.591041
801.850027,10,5224.726081
1001.173982,4,5224.78108
1001.274249,4,5224.835081
1001.374593,8,5224.945079
602.707369,14,5225.142044
1001.486667,7,5225.245059
703.843961,14,5225.44408
1001.105069,4,5225.501081
901.93826,12,5225.66208
802.068961,13,5225.837081
1001.139025,4,5225.893081
1001.227637,4,5225.949044
1.331374,30,5226.354034
1002.128855,4,5226.409079
1001.132475,4,5226.465081
503.603916,20,5226.739079
1001.114243,4,5226.793081
901.749232,8,5226.902079
1001.832999,9,5227.031043
1001.18825,4,5227.086079
901.722045,6,5227.167079
1001.100118,4,5227.221079
1001.120487,4,5227.27608
901.706317,8,5227.388041
1002.097499,6,5227.470079
404.624097,25,5227.807081
1001.190955,4,5227.86208
1001.129307,4,5227.918079
901.596417,8,5228.028043
901.377869,6,5228.114043
1001.145895,4,5228.175081
802.62752,18,5228.42808
603.476109,25,5228.77408
1001.829256,9,5228.897042
1001.195791,4,5228.953079
1001.213454,10,5229.092079
603.113389,23,5229.406044
1001.112246,4,5229.46008
1001.137816,6,5229.54608
801.69704,11,5229.70108
503.81932,20,5229.972059
2.173947,30,5230.379037
1001.167112,4,5230.435081
902.669818,20,5230.708042
901.294292,6,5230.790081
1001.150201,4,5230.84408
1001.217401,4,5230.925079
1001.071801,4,5230.980079
901.431129,10,5231.12108
1004.630105,12,5231.28808
1004.818157,11,5231.44408
1002.814176,13,5231.62308
1001.091499,4,5231.67708
1001.244966,7,5231.773044
902.583437,15,5231.97608
1002.097239,5,5232.045079
1001.136501,6,5232.128081
-293.403442,30,5232.535043
1001.381075,5,5232.606044
1001.07188,4,5232.66306
801.571688,8,5232.77308
1001.167986,4,5232.82708
902.282579,10,5232.966042
901.413273,13,5233.150079
-293.345089,30,5233.568044
1003.669903,6,5233.676654
1001.115624,4,5233.734616
1001.181715,4,5233.790653
-492.9684,30,5234.205655
801.814274,11,5234.353652
802.860697,13,5234.537653
1001.118863,4,5234.591655
901.523545,6,5234.671653
801.910737,12,5234.833652
1001.120761,4,5234.889632
1001.230446,4,5234.945616
901.319292,6,5235.028654
1002.333868,10,5235.169653
504.13116,30,5235.585614
-96.399371,30,5235.988615
802.066728,13,5236.165653
1001.52939,8,5236.275654
901.330966,6,5236.360653
902.605257,8,5236.471653
901.735151,9,5236.594654
901.859224,9,5236.717653
901.802693,8,5236.828653
1001.304266,4,5236.883654
1001.50953,5,5236.950653
-96.557769,30,5237.359632
1001.122244,4,5237.416616
1001.103196,4,5237.470653
702.648523,17,5237.712616
-396.513975,30,5238.118632
1001.087424,4,5238.175653
802.754406,13,5238.362652
901.541872,8,5238.471614
1001.111089,4,5238.527653
901.746642,10,5238.670615
901.612074,9,5238.792653
1001.13584,4,5238.847653
1001.076312,4,5238.901655
1001.068984,4,5238.957614
1001.403397,5,5239.027656
1001.195687,4,5239.084653
901.563084,6,5239.166654
702.428075,14,5239.358654
1002.509522,10,5239.497653
1001.16763,4,5239.552652
802.441869,16,5239.767615
303.09348,21,5240.055653
802.085471,9,5240.184654
701.871156,10,5240.324612
1001.411283,4,5240.380626
802.785179,11,5240.532616
802.111196,13,5240.711616
901.447412,6,5240.793652
902.765277,9,5240.914653
901.525857,9,5241.040653
901.728678,8,5241.150632
703.639749,20,5241.424654
1001.142982,4,5241.477653
802.141036,16,5241.701614
1001.086892,4,5241.755652
603.924937,20,5242.027653
1001.081829,4,5242.084653
1001.117469,4,5242.140617
1001.199385,4,5242.196653
901.554459,8,5242.304654
-697.836342,30,5242.717614
402.945222,16,5242.934654
1001.166824,4,5242.989614
1001.366069,5,5243.056616
901.572435,8,5243.183653
404.300083,24,5243.525616
1001.446568,4,5243.581653
702.556916,19,5243.838653
1002.526765,11,5243.986655
901.555109,8,5244.106654
1001.119718,5,5244.177632
902.629035,10,5244.322653
1001.22531,7,5244.425633
803.960565,16,5244.662653
801.820163,8,5244.775615
901.472905,8,5244.887626
1001.962127,12,5245.059628
1002.825619,7,5245.181616
801.930588,8,5245.293653
901.58088,9,5245.426632
1001.132439,4,5245.484653
1001.287773,4,5245.549652
803.05425,12,5245.724653
1001.169301,4,5245.783653
1001.204607,4,5245.84061
902.893067,21,5246.157616
1001.149845,4,5246.215615
1001.119206,4,5246.277633
1001.099691,4,5246.342632
1001.099739,4,5246.404634
1001.178519,4,5246.463652
3.963985,30,5246.910632
1001.104464,4,5246.968633
901.923058,10,5247.113654
1001.080012,4,5247.168612
901.668251,8,5247.29061
801.743263,8,5247.402653
1002.093785,4,5247.459653
901.763874,9,5247.586615
901.561979,10,5247.723617
6.855554,30,5248.130616
901.510088,6,5248.218616
802.487451,12,5248.387654
1001.156372,4,5248.441617
1001.186952,4,5248.494653
1001.155443,4,5248.551617
602.322418,13,5248.731653
-397.392658,30,5249.139615
801.908501,8,5249.248632
1001.088475,4,5249.306632
1001.177647,4,5249.362633
901.607996,8,5249.472652
702.401862,15,5249.677653
1001.099943,4,5249.733615
1001.175925,4,5249.790653
1001.736372,7,5249.884653
-594.972922,30,5250.298614
901.455465,6,5250.385653
901.84918,17,5250.624655
703.390169,15,5250.826654
704.527756,25,5251.164653
1001.085325,4,5251.219654
801.673891,12,5251.395654
1001.612671,4,5251.447653
801.842361,12,5251.610616
901.554245,8,5251.724652
802.255461,12,5251.887653
1001.315657,6,5251.967653
1001.199334,4,5252.021653
802.053984,10,5252.185631
1001.072822,4,5252.254611
702.247654,12,5252.452615
901.372761,6,5252.549614
901.340631,6,5252.646612
703.850184,20,5252.960652
2.497876,30,5253.396653
901.448026,9,5253.518653
1004.451775,7,5253.617615
1001.108544,4,5253.673653
1001.748518,6,5253.755653
1001.485764,5,5253.822653
602.544067,14,5254.016654
901.456657,6,5254.099612
901.679624,9,5254.228652
1001.179553,4,5254.283653
1001.167548,4,5254.344653
801.730236,8,5254.456633
1001.303437,4,5254.510655
901.358657,6,5254.589616
901.521684,8,5254.706653
-494.925105,30,5255.110652
902.053772,8,5255.220652
-197.559986,30,5255.628653
-296.493777,30,5256.041616
1001.117205,4,5256.099613
1001.1421,6,5256.183654
1001.306037,4,5256.239608
702.349818,11,5256.401632
-596.995752,30,5256.812655
