#{"t_start": 1584466162.7137077, "env_id": "cursorcontrol-v1"}
r,l,t 
13.150983,30,1586.498117
14.407691,30,1586.973099
14.1437,30,1587.469141
13.540863,30,1587.938098
9.984208,30,1588.4201
6.144282,30,1588.908102
12.93085,30,1589.35112
7.013445,30,1589.825098
10.44513,30,1590.303141
16.156992,30,1590.775141
9.784112,30,1591.264142
10.591214,30,1591.72312
15.439849,30,1592.181122
8.832655,30,1592.633141
13.539799,30,1593.088141
8.839657,30,1593.536096
10.472888,30,1593.995142
5.884767,30,1594.455113
10.154007,30,1594.913141
4.585198,30,1595.369107
10.817441,30,1595.818142
16.017845,30,1596.266112
13.542781,30,1596.72812
15.280807,30,1597.183111
16.552102,30,1597.647104
10.393046,30,1598.105141
4.518205,30,1598.56512
14.531206,30,1599.013141
12.262401,30,1599.471142
11.538764,30,1599.925117
14.261516,30,1600.382102
1.884749,30,1600.838143
15.517676,30,1601.279121
14.24408,30,1601.729118
12.437981,30,1602.183104
13.130515,30,1602.640117
13.108955,30,1603.089121
9.569345,30,1603.534141
11.296691,30,1603.975756
12.587247,30,1604.438736
11.16486,30,1604.884718
11.532089,30,1605.342719
12.156768,30,1605.805718
13.1746,30,1606.253756
6.55379,30,1606.695714
10.395438,30,1607.139756
15.002889,30,1607.607736
12.595117,30,1608.067736
14.830423,30,1608.519756
11.21762,30,1608.965718
8.846279,30,1609.421735
13.54059,30,1609.868757
11.407189,30,1610.317736
12.70806,30,1610.776736
13.791067,30,1611.236756
17.240205,30,1611.699718
14.547445,30,1612.14372
14.641321,30,1612.594756
15.906264,30,1613.046715
3.280534,30,1613.489718
13.370266,30,1613.936756
13.548443,30,1614.384719
14.326513,30,1614.838719
13.916045,30,1615.285756
4.871643,30,1615.733756
8.620563,30,1616.179718
11.708612,30,1616.633737
9.839784,30,1617.105717
18.132111,30,1617.553718
12.541812,30,1618.025757
3.92477,30,1618.481756
11.608331,30,1618.934756
10.841285,30,1619.395758
11.859122,30,1619.850719
14.364184,30,1620.305756
11.186417,30,1620.780736
9.26333,30,1621.252718
14.114767,30,1621.715718
13.778873,30,1622.239721
8.501406,30,1622.786731
14.808606,30,1623.300756
13.15558,30,1623.805718
11.614821,30,1624.303721
15.329424,30,1624.797757
13.234087,30,1625.316757
11.337778,30,1625.822737
6.853343,30,1626.331757
11.937956,30,1626.822734
11.95828,30,1627.306735
10.057451,30,1627.869717
13.323868,30,1628.43772
12.985307,30,1628.95772
12.146194,30,1629.45072
10.566961,30,1629.958714
14.253085,30,1630.470735
5.624685,30,1630.956716
11.118346,30,1631.457735
15.780555,30,1631.960757
15.497207,30,1632.453756
14.707912,30,1632.942735
9.989498,30,1633.452717
7.138181,30,1633.939756
15.731259,30,1634.453734
15.600963,30,1634.946757
14.327292,30,1635.434716
8.075308,30,1635.911757
8.945288,30,1636.395716
11.694436,30,1636.893723
8.932957,30,1637.386737
10.252498,30,1637.882719
6.202446,30,1638.370732
15.705413,30,1638.865735
15.720191,30,1639.354735
16.582842,30,1639.848757
6.756423,30,1640.339717
14.36896,30,1640.838723
15.710093,30,1641.309756
13.553373,30,1641.829738
11.190495,30,1642.349733
9.842526,30,1642.872736
6.9647,30,1643.392718
13.162291,30,1643.900759
12.079964,30,1644.412736
13.457467,30,1644.914757
11.814978,30,1645.410757
15.492346,30,1645.919714
4.82783,30,1646.435735
10.713809,30,1646.950872
11.108026,30,1647.458831
13.756076,30,1647.970831
14.534205,30,1648.467871
10.020943,30,1648.975838
13.419263,30,1649.48085
16.632433,30,1649.991872
1.389017,30,1650.505852
9.471653,30,1651.009829
12.859868,30,1651.498837
16.723458,30,1652.012831
9.638047,30,1652.509834
15.773633,30,1652.997842
15.428477,30,1653.504834
15.740435,30,1654.006833
15.375285,30,1654.529872
13.971532,30,1655.01483
12.286682,30,1655.518833
14.620926,30,1655.99383
15.295634,30,1656.506833
14.632927,30,1657.020833
12.3337,30,1657.539849
14.099286,30,1658.072872
12.761486,30,1658.592849
16.064917,30,1659.120837
2.742256,30,1659.667836
11.711199,30,1660.214871
10.574124,30,1660.733871
14.543057,30,1661.215838
9.632714,30,1661.720836
10.097166,30,1662.275852
8.539212,30,1662.763851
15.168669,30,1663.286872
16.253782,30,1663.81783
11.418651,30,1664.312843
10.883236,30,1664.940834
13.573901,30,1665.626832
8.932257,30,1666.128849
10.482634,30,1666.641848
12.798126,30,1667.198842
12.782853,30,1667.60984
10.604786,30,1667.987851
11.499026,30,1668.280836
6.522696,30,1668.616835
11.275475,30,1668.920826
11.742319,30,1669.208829
12.645456,30,1669.681831
10.894622,30,1670.118866
10.596479,30,1670.559866
13.754544,30,1671.080848
10.372981,30,1671.655872
7.326753,30,1672.244843
16.380553,30,1672.792834
16.223997,30,1673.306834
9.273128,30,1673.95085
15.333274,30,1674.565833
8.282743,30,1675.225864
8.319401,30,1675.857835
11.763234,30,1676.450834
10.278107,30,1677.099872
11.586325,30,1677.68685
8.128384,30,1678.230831
10.800395,30,1678.773832
13.166154,30,1679.230996
9.798289,30,1679.582985
9.808837,30,1679.940984
17.147512,30,1680.294001
4.192974,30,1680.73699
15.773287,30,1681.178005
8.30324,30,1681.630023
13.669265,30,1682.060984
14.635622,30,1682.505024
14.631872,30,1682.930991
10.065095,30,1683.372005
15.795445,30,1683.792004
12.120345,30,1684.246985
12.581438,30,1684.689985
14.109723,30,1685.138989
14.226657,30,1685.598988
13.553795,30,1686.119009
15.247593,30,1686.604993
10.182534,30,1687.115987
14.364505,30,1687.609028
13.703313,30,1688.161996
9.462222,30,1688.748993
6.981183,30,1689.210988
11.005926,30,1689.654005
15.013038,30,1690.125987
16.109396,30,1690.585024
12.783876,30,1691.06099
14.571744,30,1691.522004
14.232804,30,1691.963992
12.427569,30,1692.468006
13.913042,30,1692.961028
13.476353,30,1693.458009
11.12448,30,1693.948001
15.060315,30,1694.45099
12.458645,30,1694.977006
15.41116,30,1695.480989
12.730102,30,1696.008029
12.323476,30,1696.55303
3.318077,30,1697.183992
11.128753,30,1697.706989
13.385591,30,1698.222994
12.815297,30,1698.603991
12.558801,30,1699.074993
14.915361,30,1699.536007
8.350788,30,1700.00803
15.228456,30,1700.476028
9.753575,30,1700.957028
9.013136,30,1701.433008
14.490362,30,1701.905988
6.758929,30,1702.37003
6.472243,30,1702.844986
11.200644,30,1703.297991
17.419414,30,1703.786986
11.687346,30,1704.262008
7.396906,30,1704.822987
1.761421,30,1705.351991
4.804575,30,1705.819028
9.78646,30,1706.290994
16.854776,30,1706.787982
15.354663,30,1707.25299
12.610371,30,1707.724992
11.590524,30,1708.197003
13.801457,30,1708.684029
13.24805,30,1709.157991
15.065044,30,1709.624985
14.579709,30,1710.070028
13.098302,30,1710.498008
11.01469,30,1710.951987
7.795519,30,1711.423029
11.563873,30,1711.881994
10.162725,30,1712.358009
12.951631,30,1712.831991
7.481694,30,1713.304029
12.959967,30,1713.791028
10.558223,30,1714.247029
13.348038,30,1714.704028
13.417623,30,1715.176991
13.994691,30,1715.632028
14.689486,30,1716.09999
9.695655,30,1716.555029
11.999314,30,1717.026007
13.13122,30,1717.528991
11.572083,30,1717.996992
14.971647,30,1718.472008
14.792791,30,1718.944029
14.289584,30,1719.400989
14.377004,30,1719.882007
15.698613,30,1720.341009
16.736385,30,1720.838028
12.406513,30,1721.306028
13.473476,30,1721.771008
14.841692,30,1722.241029
7.181947,30,1722.718029
17.53743,30,1723.174003
14.172044,30,1723.648028
17.674103,30,1724.483029
16.77797,30,1724.953005
12.231671,30,1725.432984
8.798918,30,1725.964991
10.988643,30,1726.489028
13.826669,30,1727.004992
9.340306,30,1727.527991
7.397773,30,1728.04503
15.498964,30,1728.573028
13.012171,30,1729.123988
15.629138,30,1729.656008
13.240521,30,1730.135008
15.511645,30,1730.609031
11.44774,30,1731.089029
4.537798,30,1731.558007
10.988807,30,1732.042008
15.980108,30,1732.503006
10.922316,30,1733.002008
12.64468,30,1733.486991
12.155621,30,1733.944028
12.125777,30,1734.421029
14.706693,30,1734.886986
11.606864,30,1735.346008
13.773266,30,1735.822028
13.042517,30,1736.274992
15.000355,30,1736.793988
13.701752,30,1737.26603
13.268791,30,1737.734029
9.73569,30,1738.200991
7.855623,30,1738.671006
13.669219,30,1739.133029
8.061534,30,1739.593029
6.689854,30,1740.046028
9.571587,30,1740.520994
17.642015,30,1740.997988
13.798959,30,1741.463991
10.652598,30,1741.965029
7.758372,30,1742.447007
17.926408,30,1742.906985
10.037982,30,1743.376993
18.217165,30,1743.848028
15.982363,30,1744.327008
12.931544,30,1744.799005
11.50952,30,1745.250008
12.950471,30,1745.733009
7.559184,30,1746.202992
11.562322,30,1746.668987
13.001272,30,1747.144028
13.370228,30,1747.602007
16.477989,30,1748.060983
5.387406,30,1748.522991
9.344425,30,1748.97403
16.897581,30,1749.470029
11.888831,30,1749.944005
13.093455,30,1750.413029
14.227917,30,1750.867031
12.240864,30,1751.305028
14.688654,30,1751.783984
13.641723,30,1752.260008
9.847412,30,1752.71398
15.096629,30,1753.177991
12.464667,30,1753.643993
5.363323,30,1754.131028
14.022543,30,1754.611982
15.96817,30,1755.064007
16.627271,30,1755.531989
13.030004,30,1755.974029
15.421458,30,1756.438006
12.411484,30,1756.959007
12.990207,30,1757.434004
7.289325,30,1757.925987
16.444332,30,1758.41899
13.048382,30,1758.88801
14.102003,30,1759.363008
14.563186,30,1759.810986
16.654761,30,1760.270003
12.993893,30,1760.739024
16.331156,30,1761.215008
14.703093,30,1761.686028
12.584906,30,1762.14299
13.38144,30,1762.594988
9.323656,30,1763.075009
14.583964,30,1763.53001
5.424579,30,1764.006028
14.283078,30,1764.469028
2.298955,30,1764.933991
14.697261,30,1765.383991
15.248017,30,1765.835983
9.662497,30,1766.293992
13.657656,30,1766.77399
7.9851,30,1767.217029
13.985931,30,1767.683009
11.353112,30,1768.146029
14.484823,30,1768.617028
10.179589,30,1769.07899
14.890814,30,1769.528028
11.878568,30,1770.004993
13.249097,30,1770.473008
11.466251,30,1770.926991
7.260812,30,1771.416991
17.387959,30,1771.867994
17.866145,30,1772.326028
14.609031,30,1772.806
15.880159,30,1773.27799
17.718011,30,1773.768009
11.133289,30,1774.227029
11.060449,30,1774.683988
10.825532,30,1775.142029
6.089661,30,1775.597988
8.826935,30,1776.071984
7.289675,30,1776.536995
15.122562,30,1776.986029
13.634476,30,1777.469007
10.630723,30,1777.915989
6.957969,30,1778.364002
12.806431,30,1778.834992
10.427558,30,1779.285991
12.938451,30,1779.750006
11.534111,30,1780.223984
14.989268,30,1780.676028
8.56987,30,1781.130009
13.383085,30,1781.582984
17.872184,30,1782.027028
6.302482,30,1782.490008
7.117873,30,1782.941028
9.739828,30,1783.41099
15.564462,30,1783.871008
14.262002,30,1784.31601
12.67784,30,1784.795028
14.782627,30,1785.242007
7.862505,30,1785.695991
7.954886,30,1786.17699
1004.187995,13,1786.370029
14.233938,30,1786.829991
7.595421,30,1787.283991
14.799117,30,1787.813002
15.471025,30,1788.330992
15.510044,30,1788.857989
11.230123,30,1789.345003
13.376533,30,1789.826029
16.207824,30,1790.284007
9.619494,30,1790.746028
13.622033,30,1791.217028
13.141172,30,1791.676999
15.175686,30,1792.147991
13.788183,30,1792.611029
12.309577,30,1793.079007
14.79592,30,1793.543993
14.504027,30,1793.999982
14.366394,30,1794.465994
16.967272,30,1794.950009
12.267866,30,1795.390991
10.315406,30,1795.854999
15.426947,30,1796.317005
16.31988,30,1796.788007
6.274103,30,1797.264028
13.961508,30,1797.728028
12.520037,30,1798.185987
14.117975,30,1798.647008
3.685628,30,1799.099029
2.271626,30,1799.589991
8.812526,30,1800.059004
11.792475,30,1800.549987
10.810261,30,1801.028028
9.662098,30,1801.494009
15.27445,30,1801.955029
13.693057,30,1802.405008
14.745166,30,1802.870007
10.749165,30,1803.343992
13.971518,30,1803.794007
5.224225,30,1804.249986
14.68055,30,1804.704991
3.423697,30,1805.157007
15.198882,30,1805.624985
13.966292,30,1806.100029
15.204721,30,1806.557994
9.750532,30,1807.051986
9.468918,30,1807.499009
4.326009,30,1807.957008
18.228339,30,1808.420007
14.900024,30,1808.94403
12.459503,30,1809.495029
9.327754,30,1810.009993
10.454346,30,1810.530992
13.491437,30,1811.042982
3.409232,30,1811.559008
10.722232,30,1812.100991
13.548789,30,1812.592994
8.854323,30,1813.080008
12.794086,30,1813.564029
14.592164,30,1814.045001
6.947474,30,1814.548004
12.536912,30,1815.033029
8.435817,30,1815.535008
13.391209,30,1816.017007
11.849101,30,1816.497983
14.32182,30,1816.998991
11.735711,30,1817.499029
12.52645,30,1818.001999
15.53302,30,1818.458029
10.280355,30,1818.910997
13.527923,30,1819.364007
11.468091,30,1819.811029
8.144224,30,1820.291993
15.558671,30,1820.748029
11.940847,30,1821.238028
11.234259,30,1821.701988
13.127616,30,1822.17401
11.124957,30,1822.630009
15.715069,30,1823.196003
10.881587,30,1823.658028
6.304692,30,1824.193006
17.539055,30,1824.758986
12.950768,30,1825.22599
13.710666,30,1825.701986
9.156325,30,1826.151005
13.574929,30,1826.618008
11.438139,30,1827.074029
16.849858,30,1827.541029
8.153533,30,1828.004029
15.416989,30,1828.464007
14.017331,30,1828.926007
14.165243,30,1829.385019
12.826496,30,1829.857987
10.020666,30,1830.322029
17.37609,30,1830.782009
15.765056,30,1831.235984
17.434141,30,1831.700008
11.015738,30,1832.159987
13.152332,30,1832.639028
16.075761,30,1833.188028
-85.816796,30,1833.635005
15.007393,30,1834.187028
12.275183,30,1834.649009
5.072549,30,1835.12199
11.870767,30,1835.584982
14.344335,30,1836.041031
-89.725446,30,1836.501989
13.398522,30,1836.975028
14.78039,30,1837.436029
12.833158,30,1837.893983
6.025977,30,1838.339004
15.411621,30,1838.804988
14.081128,30,1839.25599
15.397707,30,1839.696008
13.365334,30,1840.184993
13.880276,30,1840.642
4.574654,30,1841.099008
6.891895,30,1841.564008
6.703331,30,1842.029008
10.221875,30,1842.508982
-88.920071,30,1842.960008
11.322228,30,1843.421986
14.72008,30,1843.87501
13.398095,30,1844.330029
13.771787,30,1844.78703
8.973057,30,1845.266029
14.262804,30,1845.711028
12.327944,30,1846.173005
6.426452,30,1846.62507
2.603975,30,1847.071081
12.535971,30,1847.529088
12.50021,30,1847.989076
3.697105,30,1848.445107
12.202232,30,1848.901108
-191.563751,30,1849.361062
2.785442,30,1849.840087
12.10027,30,1850.327069
12.965411,30,1850.778108
13.920763,30,1851.247071
10.26966,30,1851.70807
11.754932,30,1852.157081
11.161764,30,1852.619108
13.464068,30,1853.078088
9.635128,30,1853.538081
10.561942,30,1853.988088
6.830857,30,1854.445071
11.355411,30,1854.934108
4.455099,30,1855.38307
12.771161,30,1855.861108
12.202691,30,1856.317065
10.684806,30,1856.797072
2.604775,30,1857.271109
14.220864,30,1857.736091
-87.422603,30,1858.193071
10.51845,30,1858.686109
14.142397,30,1859.130108
11.093057,30,1859.58708
15.742763,30,1860.055088
15.490625,30,1860.510087
6.770613,30,1860.977091
11.239425,30,1861.430109
7.672895,30,1861.897073
11.116579,30,1862.369066
16.060461,30,1862.815108
8.195418,30,1863.26608
15.638063,30,1863.719087
16.474401,30,1864.169065
9.629763,30,1864.643088
17.035347,30,1865.106108
6.081223,30,1865.550107
10.153551,30,1866.010084
13.070188,30,1866.455107
2.482206,30,1866.902108
9.294075,30,1867.35507
13.661968,30,1867.797071
9.27867,30,1868.243108
9.508065,30,1868.697108
3.312857,30,1869.134109
8.5554,30,1869.602087
9.59838,30,1870.043068
11.126841,30,1870.521073
11.41732,30,1870.987108
8.927128,30,1871.441108
17.206178,30,1871.90007
14.18581,30,1872.351069
10.079186,30,1872.813107
10.418006,30,1873.277109
16.970154,30,1873.721064
8.902964,30,1874.175108
4.074777,30,1874.657087
12.507948,30,1875.117109
16.79915,30,1875.586081
8.415055,30,1876.04107
14.330877,30,1876.498108
12.37482,30,1876.987067
15.676831,30,1877.438087
-91.736956,30,1877.906089
5.827075,30,1878.403087
13.807181,30,1878.929066
9.840632,30,1879.465075
10.701349,30,1879.930108
12.109631,30,1880.473066
12.599174,30,1881.016074
13.964792,30,1882.063066
12.804172,30,1882.64707
-88.864989,30,1883.299072
8.49088,30,1883.843076
2.172252,30,1884.308088
12.104964,30,1884.762076
6.460268,30,1885.193109
11.850509,30,1885.656108
14.66026,30,1886.090108
