#{"t_start": 1585513099.8590271, "env_id": "goalcontrol-v0"}
r,l,t 
15.223668,30,3042.654681
12.673909,30,3043.045682
12.964832,30,3043.451682
13.143285,30,3043.845681
6.481661,30,3044.237642
12.901685,30,3044.628645
6.698305,30,3045.024682
11.514742,30,3045.427664
8.684838,30,3045.82368
14.561477,30,3046.21568
10.16612,30,3046.611681
15.963119,30,3047.005681
14.84407,30,3047.413682
17.25559,30,3047.804643
7.648645,30,3048.202681
12.009047,30,3048.596645
10.923989,30,3048.991645
11.596252,30,3049.39966
13.764096,30,3049.797681
12.255446,30,3050.190645
9.513029,30,3050.58264
16.49893,30,3050.980681
8.289565,30,3051.403681
12.789486,30,3051.826648
11.019679,30,3052.248644
3.434789,30,3052.66466
13.597069,30,3053.077681
3.238405,30,3053.512644
5.983473,30,3053.934681
6.892211,30,3054.351681
11.412426,30,3054.798644
11.934425,30,3055.192661
14.997029,30,3055.586645
16.120599,30,3055.980649
14.438814,30,3056.384685
13.671669,30,3056.781682
11.923018,30,3057.175644
12.310406,30,3057.563644
6.774143,30,3057.955681
15.196751,30,3058.355644
5.463538,30,3058.751645
11.27604,30,3059.14166
12.812054,30,3059.538645
14.846603,30,3059.931683
8.422395,30,3060.330681
15.793724,30,3060.729681
14.682432,30,3061.127652
10.56246,30,3061.55064
14.354668,30,3061.962661
12.603832,30,3062.395682
3.92071,30,3062.816645
14.147336,30,3063.234681
4.339382,30,3063.656643
13.215584,30,3064.071681
11.344323,30,3064.492681
15.889645,30,3064.912681
17.931037,30,3065.318681
14.061976,30,3065.715682
6.150185,30,3066.115681
7.973001,30,3066.509681
3.208013,30,3066.928639
15.593938,30,3067.353681
10.350049,30,3067.786682
10.149026,30,3068.20064
3.510819,30,3068.61666
12.951481,30,3069.021683
18.419206,30,3069.427644
13.948038,30,3069.81968
14.05374,30,3070.211681
12.013379,30,3070.602681
10.846979,30,3070.997644
16.125164,30,3071.394651
14.097366,30,3071.809682
13.045333,30,3072.197681
13.577534,30,3072.595639
15.015755,30,3072.989681
5.45222,30,3073.394681
16.63972,30,3073.785683
11.614901,30,3074.178681
12.392268,30,3074.578681
13.893004,30,3074.973681
8.799228,30,3075.372681
7.987092,30,3075.769682
10.069023,30,3076.174681
7.055211,30,3076.570661
13.012864,30,3076.969681
14.638527,30,3077.38168
12.994879,30,3077.786681
12.120044,30,3078.182644
7.526258,30,3078.583656
11.641564,30,3079.001684
13.393473,30,3079.400681
11.383224,30,3079.800682
16.153526,30,3080.207681
11.460972,30,3080.625683
10.945818,30,3081.03766
7.96401,30,3081.439643
14.346025,30,3081.840681
12.197167,30,3082.259681
12.741504,30,3082.658681
17.011874,30,3083.052681
8.669235,30,3083.460681
16.73232,30,3083.878682
11.974008,30,3084.271644
4.451142,30,3084.671645
12.717832,30,3085.064644
13.82726,30,3085.470681
14.832792,30,3085.871643
10.2296,30,3086.279682
7.132923,30,3086.683643
10.736603,30,3087.095681
10.940468,30,3087.494681
14.186658,30,3087.891645
10.710524,30,3088.285681
7.127114,30,3088.68268
14.491347,30,3089.073646
10.798876,30,3089.497644
14.584183,30,3089.89566
6.229725,30,3090.292688
14.168242,30,3090.691685
12.12131,30,3091.12164
9.494033,30,3091.545682
16.864136,30,3091.946681
12.561934,30,3092.357639
12.634836,30,3092.783639
7.842884,30,3093.206682
13.838371,30,3093.623681
11.4116,30,3094.023681
12.192694,30,3094.421682
12.390329,30,3094.821644
9.387367,30,3095.221644
4.777536,30,3095.624681
6.294924,30,3096.040681
11.071844,30,3096.444681
7.528231,30,3096.850681
16.942457,30,3097.259646
12.554646,30,3097.68766
9.419107,30,3098.091681
10.572301,30,3098.495659
8.348418,30,3098.906681
12.685045,30,3099.302644
10.630749,30,3099.700683
5.813455,30,3100.100681
8.037411,30,3100.513644
9.125494,30,3100.909683
15.12697,30,3101.308681
8.035077,30,3101.719681
7.882666,30,3102.124681
14.076486,30,3102.534652
15.968297,30,3102.93064
11.558712,30,3103.343652
7.337761,30,3103.758645
9.634841,30,3104.174642
10.746237,30,3104.587639
4.659271,30,3105.016681
6.568453,30,3105.424638
15.629772,30,3105.834683
9.201142,30,3106.248681
9.75343,30,3106.659682
12.002941,30,3107.062682
7.704647,30,3107.464639
11.639161,30,3107.870681
14.569379,30,3108.273681
9.486328,30,3108.675683
14.121076,30,3109.440645
14.656577,30,3109.849681
7.470153,30,3110.258681
16.722926,30,3110.653686
8.802333,30,3111.054683
10.826981,30,3111.468683
12.205885,30,3111.879645
12.011074,30,3112.285682
8.402171,30,3112.687645
18.056317,30,3113.090659
11.031536,30,3113.496681
7.886835,30,3113.899681
14.685984,30,3114.310659
7.579131,30,3114.730681
9.95539,30,3115.135681
12.944417,30,3115.535681
15.877807,30,3115.938682
11.185848,30,3116.333648
11.376021,30,3116.734681
7.091814,30,3117.128644
4.581423,30,3117.549661
10.930218,30,3117.947681
7.83456,30,3118.337644
9.176027,30,3118.727645
12.727426,30,3119.117681
2.174872,30,3119.512682
9.338818,30,3119.90568
10.679415,30,3120.305645
11.901379,30,3120.704681
17.390645,30,3121.095645
13.804576,30,3121.488681
15.920371,30,3121.878683
13.13271,30,3122.277681
9.472002,30,3122.676645
7.592729,30,3123.069656
11.949833,30,3123.46068
14.245679,30,3123.852682
10.850777,30,3124.248681
11.719119,30,3124.641681
13.34305,30,3125.031681
5.404682,30,3125.437681
11.091106,30,3125.832681
16.583844,30,3126.224645
15.254553,30,3126.616681
9.833593,30,3127.006681
16.699822,30,3127.411681
13.91447,30,3127.808644
15.250005,30,3128.198681
7.324075,30,3128.590681
9.960031,30,3128.992681
4.818673,30,3129.395681
13.176113,30,3129.789682
16.701646,30,3130.187681
11.4463,30,3130.578681
12.989253,30,3130.973684
9.706529,30,3131.373681
16.740719,30,3131.771681
11.459827,30,3132.162681
9.310337,30,3132.558644
15.292725,30,3132.954681
14.046337,30,3133.360681
9.972512,30,3133.755681
14.856928,30,3134.145642
4.869382,30,3134.535645
13.422588,30,3134.927681
12.797815,30,3135.327684
7.954445,30,3135.731681
10.997548,30,3136.122684
9.844638,30,3136.514682
14.680557,30,3136.905681
11.603614,30,3137.306644
15.080875,30,3137.705681
5.791774,30,3138.095681
12.884287,30,3138.491643
11.720393,30,3138.880644
9.900349,30,3139.270663
2.371175,30,3139.665681
11.796297,30,3140.054682
7.616631,30,3140.458681
14.323338,30,3140.849642
11.666035,30,3141.245682
16.020382,30,3141.637681
15.084382,30,3142.027681
17.431836,30,3142.421681
16.902068,30,3142.811681
8.38396,30,3143.219681
17.831518,30,3143.623681
9.089447,30,3144.015681
9.250678,30,3144.401645
13.900899,30,3144.794681
9.46737,30,3145.227641
7.797845,30,3145.645644
16.577583,30,3146.035681
14.110563,30,3146.432681
12.449384,30,3146.825644
14.5672,30,3147.222681
13.773421,30,3147.627681
9.342615,30,3148.023682
15.300076,30,3148.42168
9.506618,30,3148.813645
11.912092,30,3149.210661
13.910693,30,3149.607681
8.864764,30,3149.999681
14.550474,30,3150.389681
4.742796,30,3150.782645
15.28425,30,3151.177682
3.994247,30,3151.582681
17.610111,30,3151.975681
7.192931,30,3152.368639
11.671834,30,3152.76268
16.612473,30,3153.153643
4.857117,30,3153.545642
11.876577,30,3153.938682
10.815155,30,3154.343681
9.048692,30,3154.745682
10.974813,30,3155.158645
14.374091,30,3155.565681
9.63503,30,3155.96668
6.344592,30,3156.364645
4.216213,30,3156.754681
11.61163,30,3157.145661
4.462289,30,3157.551681
6.19707,30,3157.946681
10.99112,30,3158.341681
3.9472,30,3158.731681
10.545928,30,3159.120681
15.993606,30,3159.52664
13.87153,30,3159.928645
11.479441,30,3160.331681
8.306515,30,3160.724681
15.509088,30,3161.115642
10.995591,30,3161.524644
4.954844,30,3161.919642
9.205152,30,3162.317681
15.222451,30,3162.711681
15.960515,30,3163.099681
15.15567,30,3163.532642
5.299841,30,3163.993681
8.763829,30,3164.38566
12.196272,30,3164.791643
14.753358,30,3165.186681
16.023505,30,3165.593682
12.941958,30,3165.997681
13.016168,30,3166.393644
14.982119,30,3166.784681
16.13563,30,3167.176681
9.296439,30,3167.579643
12.763325,30,3167.973681
14.212385,30,3168.365682
13.55159,30,3168.755644
16.144257,30,3169.162644
13.19569,30,3169.56668
4.584328,30,3169.955683
11.800374,30,3170.347681
13.673764,30,3170.743681
16.598994,30,3171.133643
11.874179,30,3171.54466
14.10859,30,3171.932681
13.568753,30,3172.325681
12.958324,30,3172.722681
16.687002,30,3173.11266
7.576566,30,3173.520682
14.948763,30,3173.920681
4.351362,30,3174.315683
12.827647,30,3174.709681
14.050554,30,3175.098681
18.610312,30,3175.489681
14.476725,30,3175.884681
15.54061,30,3176.30266
10.096728,30,3176.733681
12.665028,30,3177.126681
11.109889,30,3177.523681
13.744976,30,3177.916681
11.599189,30,3178.303639
14.889721,30,3178.701681
6.396005,30,3179.088681
14.184253,30,3179.494642
10.34539,30,3179.888681
4.226876,30,3180.284681
11.354066,30,3180.679643
16.934267,30,3181.06668
12.678722,30,3181.471681
11.970895,30,3181.86868
5.54643,30,3182.260681
7.678001,30,3182.652639
10.835276,30,3183.041681
15.197638,30,3183.448681
10.862905,30,3183.841682
12.737921,30,3184.237681
13.466762,30,3184.632648
11.779762,30,3185.025681
6.801906,30,3185.436643
12.064066,30,3185.828649
9.775612,30,3186.218681
14.377137,30,3186.615681
10.773037,30,3187.041646
15.062916,30,3187.461681
9.435768,30,3187.851681
12.399167,30,3188.257659
15.24696,30,3188.649657
16.968107,30,3189.047683
15.052407,30,3189.439682
15.642275,30,3189.832681
11.964228,30,3190.227681
7.452932,30,3190.631681
13.682808,30,3191.024681
13.436028,30,3191.416682
7.810807,30,3191.808642
15.644397,30,3192.206681
11.120617,30,3192.609681
13.479177,30,3192.999681
10.339576,30,3193.393644
5.85245,30,3193.784682
13.961202,30,3194.180643
8.195063,30,3194.582681
12.916072,30,3194.972681
7.032541,30,3195.365644
10.686245,30,3195.755681
16.780807,30,3196.148683
4.150728,30,3196.551681
12.687575,30,3196.942681
11.774961,30,3197.339681
6.080051,30,3197.755681
7.985509,30,3198.145681
12.235,30,3198.550682
14.501584,30,3198.943681
13.940039,30,3199.332681
12.930475,30,3199.727681
12.649578,30,3200.118644
11.943669,30,3200.518659
11.61191,30,3200.911645
8.02143,30,3201.300683
10.808678,30,3201.695681
6.616882,30,3202.084681
4.933774,30,3202.478644
10.523729,30,3202.867661
10.375527,30,3203.264681
11.328253,30,3203.66666
16.772153,30,3204.058683
19.629611,30,3204.447684
9.806164,30,3204.843644
10.932174,30,3205.24468
11.913363,30,3205.637661
10.744526,30,3206.028659
13.683601,30,3206.434681
16.710689,30,3206.826644
9.50107,30,3207.219681
14.976233,30,3207.612661
17.194251,30,3208.021681
9.279426,30,3208.42568
13.704541,30,3208.818681
14.406456,30,3209.213682
9.692593,30,3209.606681
13.365698,30,3209.996652
13.967919,30,3210.389681
8.483354,30,3210.781681
6.669125,30,3211.173642
12.579917,30,3211.575681
13.388063,30,3211.970681
6.608451,30,3212.362681
12.115132,30,3212.754681
15.853493,30,3213.143649
8.093049,30,3213.553681
15.052482,30,3213.943681
11.190258,30,3214.334681
6.246508,30,3214.727681
6.66833,30,3215.118643
5.178607,30,3215.528681
6.896048,30,3215.919681
7.683823,30,3216.311683
14.233199,30,3216.70468
14.301963,30,3217.091682
8.548082,30,3217.490682
16.275793,30,3217.88168
12.866497,30,3218.279681
14.174084,30,3218.670644
13.07285,30,3219.061681
17.922084,30,3219.464681
9.347241,30,3219.859681
10.970783,30,3220.258682
12.322846,30,3220.648683
8.405373,30,3221.040681
17.631253,30,3221.442681
9.887441,30,3221.837682
15.161885,30,3222.233681
9.983663,30,3222.623681
6.492647,30,3223.014681
12.697911,30,3223.419681
11.074007,30,3223.811682
14.320465,30,3224.202642
14.104359,30,3224.595644
14.381587,30,3224.988643
13.040845,30,3225.390685
13.162297,30,3225.786681
7.342923,30,3226.179681
6.919556,30,3226.570681
15.679595,30,3226.964681
16.630608,30,3227.365639
13.110635,30,3227.759681
9.291543,30,3228.152643
17.884244,30,3228.546681
8.307598,30,3228.936644
14.781999,30,3229.339681
13.380044,30,3229.73666
11.925226,30,3230.127645
14.362863,30,3230.517644
13.5827,30,3230.913681
3.400494,30,3231.314681
15.408847,30,3231.723681
14.267906,30,3232.120645
11.039731,30,3232.550644
10.681552,30,3232.945661
16.430509,30,3233.352639
6.228812,30,3233.743681
10.730452,30,3234.134681
13.163952,30,3234.528644
12.524388,30,3234.918682
12.583858,30,3235.31766
13.967199,30,3235.718681
14.957747,30,3236.122684
9.716604,30,3236.515681
11.121491,30,3236.905681
8.980293,30,3237.299681
8.563945,30,3237.691681
11.327251,30,3238.086681
7.230897,30,3238.488681
17.17303,30,3238.881681
15.165132,30,3239.272684
11.36753,30,3239.663645
6.462508,30,3240.056682
10.747434,30,3240.463681
14.458065,30,3240.882647
16.427299,30,3241.308681
13.821563,30,3242.041681
4.257722,30,3242.478681
10.631248,30,3242.872681
10.395226,30,3243.275641
14.556355,30,3243.675681
8.258607,30,3244.069681
11.817149,30,3244.460645
8.189363,30,3244.858681
12.598208,30,3245.258681
11.297781,30,3245.661681
11.531531,30,3246.054642
11.640492,30,3246.446681
14.587326,30,3246.871681
10.5413,30,3247.272681
14.900949,30,3247.670681
13.596047,30,3248.062644
16.051701,30,3248.45468
8.857808,30,3248.865681
12.062763,30,3249.264682
14.562947,30,3249.666681
14.264084,30,3250.054644
13.120141,30,3250.449681
9.990457,30,3250.844683
9.561047,30,3251.243647
4.578268,30,3251.643645
14.815049,30,3252.036681
17.547313,30,3252.435681
7.204278,30,3252.830644
9.958839,30,3253.224681
15.729455,30,3253.631681
11.325966,30,3254.020644
9.975949,30,3254.415647
12.776783,30,3254.806681
16.721833,30,3255.205681
15.841098,30,3255.607645
10.827796,30,3256.00468
14.790887,30,3256.395644
17.331063,30,3256.800644
10.152631,30,3257.19468
14.649865,30,3257.59466
6.94508,30,3257.989681
11.712115,30,3258.389681
14.602402,30,3258.780683
13.285722,30,3259.175641
10.651737,30,3259.574644
12.754062,30,3259.966639
13.327569,30,3260.360681
5.204321,30,3260.754681
17.238253,30,3261.145682
16.266917,30,3261.548645
16.308484,30,3261.941681
11.581831,30,3262.333682
13.329357,30,3262.723681
6.955315,30,3263.120682
9.4743,30,3263.521645
15.945197,30,3263.915681
8.92581,30,3264.306681
6.23248,30,3264.706644
4.425402,30,3265.099644
15.345149,30,3265.491645
15.530001,30,3265.887682
10.02867,30,3266.285664
15.082665,30,3266.693644
10.817554,30,3267.085644
10.019301,30,3267.481681
11.696552,30,3267.875644
8.169284,30,3268.271643
12.177857,30,3268.669644
4.628293,30,3269.060681
14.976973,30,3269.46868
16.387074,30,3269.865681
14.582124,30,3270.261681
10.35283,30,3270.660681
12.520163,30,3271.054683
13.282675,30,3271.446642
4.246357,30,3271.840643
5.617648,30,3272.237681
9.636146,30,3272.632682
9.338212,30,3273.027644
12.185864,30,3273.434682
16.134304,30,3273.833681
13.043525,30,3274.227681
13.769666,30,3274.625681
14.684414,30,3275.018681
10.026422,30,3275.425644
9.386818,30,3275.819681
12.556566,30,3276.215681
14.14825,30,3276.608681
4.098374,30,3277.00168
13.469323,30,3277.409684
16.783591,30,3277.800683
14.280937,30,3278.194644
16.526891,30,3278.585649
12.209588,30,3278.975681
13.078208,30,3279.381681
7.263409,30,3279.780645
16.001012,30,3280.182645
19.463007,30,3280.578681
4.714004,30,3280.968681
12.731887,30,3281.358681
11.802028,30,3281.748681
9.480649,30,3282.140661
9.48431,30,3282.545681
11.719119,30,3282.936681
9.401134,30,3283.325681
13.5257,30,3283.716681
14.898588,30,3284.115681
8.732159,30,3284.510691
12.689347,30,3284.903681
12.59386,30,3285.303645
10.65835,30,3285.705681
7.33399,30,3286.101681
10.859637,30,3286.493682
10.133979,30,3286.891681
10.040841,30,3287.286644
11.953926,30,3287.686681
9.247387,30,3288.076683
15.113968,30,3288.469681
13.756144,30,3288.864644
15.003939,30,3289.324642
14.820295,30,3289.748681
12.609878,30,3290.147656
7.199693,30,3290.546681
5.524729,30,3290.942681
16.551604,30,3291.340681
14.042467,30,3291.74068
16.045485,30,3292.133644
11.688114,30,3292.487647
17.280687,30,3292.596645
